ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;191.38;349.68;3334;21 54 20.050;+66 49 40.15;UCAC4;785-036844;21 54 19.804;+66 49 34.61;9.71;1.95;1.11;2913.070;1.026;3777.752;3777.752;4398.343;4456.443;4360.364;3938.734;4235.810;5578.284;9343.524;14468.142;15026.585
;263.47;204.40;3318;21 41 15.076;+67 29 47.87;UCAC4;788-035708;21 41 14.443;+67 29 44.64;9.89;1.99;1.19;2891.952;1.057;3134.699;3134.699;3556.341;3382.435;3511.806;6072.610;11831.416;14007.658;13687.670;13250.801;13347.565
;159.61;303.86;3296;21 50 07.208;+66 33 51.10;UCAC4;783-037732;21 50 06.152;+66 33 44.82;10.04;1.11;0.61;2899.377;1.057;3627.392;3627.392;4207.381;4446.153;4693.859;5050.621;5145.138;4573.142;4917.971;6252.940;8023.700
;165.12;129.18;3295;21 34 33.920;+66 36 59.99;UCAC4;784-035579;21 34 33.516;+66 36 59.59;10.00;0.88;0.58;2921.492;1.045;4429.602;3845.720;4355.741;4744.475;5177.298;5320.667;5156.433;4434.119;4920.287;13900.110;86343.034
;337.03;63.10;3295;21 27 49.131;+68 06 38.50;UCAC4;791-035808;21 27 47.302;+68 06 38.37;10.24;0.56;0.44;2957.043;1.053;3748.319;3748.319;4301.118;4084.234;4055.281;4305.385;4673.707;5292.979;6791.735;9444.766;12980.742
;307.05;241.47;3284;21 44 43.572;+67 52 50.04;UCAC4;790-034720;21 44 42.312;+67 52 48.23;10.45;0.31;0.16;2899.836;1.027;3351.430;3351.430;3849.102;3824.736;3824.090;3911.165;4053.120;3750.124;5077.038;7024.161;11177.700
;362.94;470.01;3282;22 06 39.109;+68 15 38.98;UCAC4;792-037658;22 06 39.562;+68 15 36.95;9.80;1.91;1.11;2982.738;1.076;4181.254;4181.254;4936.457;5482.555;6199.016;8872.915;23505.673;55917.178;69187.788;69884.319;71870.650
;269.70;496.69;3272;22 08 13.815;+67 24 58.85;UCAC4;788-037852;22 08 14.383;+67 24 56.20;10.20;0.50;0.22;2980.162;1.116;3768.707;3768.707;4100.862;4066.468;3732.798;3527.714;3698.378;4004.266;3847.476;2544.928;saturated
;402.14;275.08;3269;21 48 06.889;+68 42 58.81;UCAC4;794-034270;21 48 06.622;+68 42 59.92;10.27;0.11;0.04;2941.843;1.074;4366.390;4366.390;5011.085;5742.347;6637.069;7573.522;8029.666;6952.859;5773.413;4515.620;3925.028
;26.74;246.34;3264;21 44 51.388;+65 24 09.68;UCAC4;778-043228;21 44 51.742;+65 24 10.70;10.16;0.49;0.26;2933.061;1.051;3385.520;3385.520;3997.112;4477.235;4645.743;4203.981;3832.878;4443.398;6579.106;11356.767;14499.448
;540.53;433.95;3264;22 04 48.449;+69 51 18.61;UCAC4;800-033007;22 04 48.947;+69 51 22.89;10.23;0.53;0.26;3068.659;1.040;3869.112;3869.112;4507.262;4468.770;4467.771;4546.101;4460.620;3949.030;4274.032;4605.062;6442.759
;189.24;308.17;3262;21 50 35.803;+66 49 28.90;UCAC4;785-036615;21 50 35.723;+66 49 27.11;9.77;1.28;0.69;2915.708;1.006;4332.531;4332.531;5275.756;8037.153;13710.877;24683.498;34912.561;38021.206;37955.337;39629.500;46110.206
;125.48;387.29;3259;21 57 20.058;+66 13 39.27;UCAC4;782-037747;21 57 21.019;+66 13 43.63;10.30;0.60;0.35;2932.468;0.946;5706.687;4309.174;5396.286;6824.910;9911.518;21368.254;67199.681;185436.470;289809.247;340806.083;342155.078
;209.48;6.36;3254;21 23 21.439;+66 57 09.70;UCAC4;785-035240;21 23 21.738;+66 57 14.53;9.95;0.32;0.19;2968.069;0.995;5028.752;5028.752;5936.992;7206.829;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;444.27;443.79;3241;22 04 53.260;+68 59 57.90;UCAC4;795-035422;22 04 53.606;+68 59 53.94;9.95;1.87;1.19;3013.463;1.040;3594.447;3594.447;4216.407;4731.292;5919.207;6329.867;6889.386;10180.696;13790.500;15125.915;16666.777
;642.44;458.42;3230;22 08 26.115;+70 43 45.14;UCAC4;804-032128;22 08 25.759;+70 43 43.79;10.25;0.73;0.34;3168.443;1.031;3474.956;3474.956;4036.801;4360.513;4727.652;6038.527;7945.907;10939.571;23221.782;78966.609;115984.539
;397.46;61.24;3225;21 27 18.324;+68 38 36.37;UCAC4;794-033456;21 27 17.894;+68 38 29.77;10.12;0.57;0.35;2975.024;1.032;3934.234;3934.234;4660.757;5126.868;5518.860;5336.935;5125.138;6360.090;9090.214;10835.545;11106.631
;429.04;173.36;3224;21 38 09.337;+68 57 33.56;UCAC4;795-033687;21 38 08.528;+68 57 35.29;10.08;1.14;0.64;2941.680;0.999;3539.050;3539.050;4025.712;4168.391;3938.940;3817.220;3389.364;3819.308;4200.382;6738.822;9188.253
;164.07;159.98;3200;21 37 18.713;+66 36 49.58;UCAC4;784-035733;21 37 20.901;+66 36 59.70;10.27;1.05;0.69;2908.839;1.034;4835.875;3756.169;4680.953;5185.805;5256.139;5051.210;4855.342;4506.672;4037.074;2905.575;2376.814
;569.91;64.47;3183;21 26 35.045;+70 10 02.80;UCAC4;801-031638;21 26 36.925;+70 10 18.89;11.11;0.53;0.32;3093.930;1.042;3342.784;3342.784;3879.590;4174.984;4292.919;5128.625;8366.059;10752.961;12035.160;13406.291;15453.558
;303.82;491.77;3180;22 08 06.890;+67 43 15.23;UCAC4;789-036765;22 08 06.974;+67 43 08.63;10.49;0.36;0.13;2983.225;1.042;3348.611;3348.611;3587.819;3571.034;4132.783;5373.208;6092.011;10635.184;25542.196;38798.174;46659.190
;149.78;400.43;3173;21 58 37.784;+66 26 03.41;UCAC4;783-038270;21 58 36.797;+66 25 59.07;10.45;0.37;0.16;2935.789;1.022;3129.014;3129.014;3524.869;3465.978;3286.605;3340.404;3237.056;4180.232;5882.794;6385.556;6055.896
;485.15;32.20;3172;21 23 52.401;+69 24 01.50;UCAC4;798-032279;21 23 51.323;+69 24 03.67;10.25;0.65;0.38;3052.414;1.027;3543.084;3543.084;4155.248;4211.584;4053.019;3672.995;3533.865;3281.839;5333.268;11890.958;16293.468
;219.31;379.55;3168;21 57 10.258;+67 03 34.26;UCAC4;786-036468;21 57 10.273;+67 03 33.01;9.92;0.43;0.19;2920.792;1.021;5835.309;5006.311;5790.850;6074.813;6226.171;5936.861;5318.571;5442.308;17839.481;37693.355;42329.976
;218.60;152.97;3164;21 36 35.084;+67 05 40.39;UCAC4;786-035378;21 36 34.573;+67 05 40.00;9.98;1.22;0.68;2900.235;0.989;5008.569;3950.123;4850.504;5588.439;6575.482;7452.422;9107.414;13357.454;14878.301;16619.170;18569.249
;759.48;100.39;3164;21 29 19.373;+71 51 24.82;UCAC4;810-029847;21 29 20.446;+71 51 27.53;10.05;1.54;0.89;3255.596;0.931;3679.952;3679.952;4228.988;4547.825;5025.122;5524.489;saturated;saturated;saturated;saturated;saturated
;440.67;247.65;3147;21 45 29.805;+69 03 44.02;UCAC4;796-033105;21 45 29.565;+69 03 57.65;10.32;1.22;0.74;2944.964;1.000;3313.748;3313.748;3964.810;4357.503;4742.270;4756.355;4652.242;3415.822;3096.260;3416.433;5989.198
;71.36;258.11;3145;21 45 55.167;+65 47 41.70;UCAC4;779-040330;21 45 56.209;+65 47 47.12;10.06;0.46;0.32;2921.177;1.035;5792.159;4324.764;5550.427;6550.068;7561.110;9075.253;11491.372;15631.615;21092.525;23755.126;24448.054
;430.11;283.88;3138;21 49 03.157;+68 57 41.81;UCAC4;795-034217;21 49 03.285;+68 57 43.47;10.09;0.48;0.25;2942.452;0.990;4303.903;4303.903;4876.516;4847.903;4567.621;4110.961;3939.226;5117.318;7423.193;8526.200;10438.331
;652.88;145.79;3135;21 34 48.792;+70 55 58.81;UCAC4;805-031910;21 34 48.605;+70 55 58.82;10.34;0.21;0.10;3148.778;1.084;3689.114;3689.114;4031.101;4195.777;4432.060;4283.503;4136.898;5013.879;7705.014;11238.176;12414.559
;217.10;471.70;3128;22 05 28.478;+66 58 33.62;UCAC4;785-037645;22 05 27.977;+66 58 31.28;10.04;1.37;0.74;2957.551;0.991;3306.871;3306.871;3836.419;3866.301;4283.986;4691.088;4801.348;4610.424;6364.810;17305.079;31086.301
;347.76;501.96;3105;22 09 31.203;+68 05 50.34;UCAC4;791-038795;22 09 31.495;+68 05 45.39;10.55;0.60;0.25;2995.555;1.037;1402.754;3040.754;3498.852;3625.296;3601.114;3398.789;3177.463;saturated;saturated;saturated;saturated
;481.69;13.14;3094;21 21 59.559;+69 21 24.85;UCAC4;797-031239;21 21 59.780;+69 21 22.70;10.26;0.51;0.27;3047.039;0.966;3837.942;3837.942;4511.394;5046.401;5648.994;6612.578;7013.404;8917.012;12254.985;saturated;saturated
;454.45;330.10;3091;21 53 43.249;+69 09 39.47;UCAC4;796-033583;21 53 43.565;+69 09 38.93;10.31;0.43;0.21;2963.819;0.970;3587.342;3587.342;4064.521;4417.768;5101.122;5384.354;5941.724;6723.263;6529.719;6704.019;6291.905
;167.49;209.98;3091;21 41 46.080;+66 38 52.18;UCAC4;784-035894;21 41 46.595;+66 38 50.26;10.07;1.27;0.72;2896.174;1.033;3293.771;3293.771;4031.513;4651.223;5524.605;7446.053;8623.027;8282.172;8226.664;7141.989;6733.446
;552.27;309.30;3089;21 52 03.542;+70 02 01.54;UCAC4;801-032480;21 52 02.352;+70 02 04.18;10.39;0.57;0.33;3038.396;1.037;3100.265;3100.265;3612.547;3889.281;3745.417;3267.967;2898.274;3219.819;3442.494;4772.190;5187.825
;119.89;352.66;3081;21 54 16.509;+66 11 43.72;UCAC4;781-038624;21 54 17.464;+66 11 41.91;10.49;0.52;0.27;2922.958;1.077;3000.835;3000.835;3437.555;3532.577;3882.885;4507.011;5283.632;5650.317;6593.746;8850.507;14015.083
;756.71;387.28;3063;22 01 50.188;+71 47 36.88;UCAC4;809-030393;22 01 49.514;+71 47 34.40;10.29;0.41;0.19;3240.269;0.994;4070.593;4070.593;4839.668;5494.205;6323.401;7168.561;8503.771;9379.958;saturated;saturated;saturated
;425.84;316.64;3055;21 52 15.744;+68 54 48.44;UCAC4;795-034405;21 52 14.653;+68 54 47.49;9.91;1.18;0.66;2940.489;0.997;3929.230;3929.230;4458.363;4492.839;4639.808;5607.879;6642.735;8723.556;11809.956;13969.055;17184.548
;3.60;127.61;3051;21 34 49.952;+65 11 27.04;UCAC4;776-045563;21 34 49.317;+65 11 14.55;10.40;0.87;0.63;2957.025;0.989;3014.452;3014.452;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;80.30;360.72;3051;21 54 47.832;+65 50 33.32;UCAC4;780-040491;21 54 47.453;+65 50 28.85;10.14;0.47;0.28;2933.509;1.009;3666.463;3666.463;4228.172;4602.816;5405.678;5812.231;5855.085;6452.142;6996.461;9722.116;30688.233
;596.98;279.13;3049;21 49 04.264;+70 26 18.18;UCAC4;803-032697;21 49 04.388;+70 26 21.47;10.11;1.17;0.77;3077.591;1.110;3571.296;3571.296;4031.472;4093.556;4125.561;4514.074;4579.369;4616.983;4839.312;4442.311;4376.377
;622.27;141.01;3040;21 34 23.772;+70 39 41.01;UCAC4;804-031200;21 34 22.358;+70 39 41.86;10.19;1.20;0.74;3117.143;1.046;4725.534;3628.748;4530.789;5225.236;5698.379;5709.137;6309.356;7093.535;8292.693;11533.147;13304.331
;450.39;394.80;3036;22 00 06.556;+69 05 23.28;UCAC4;796-034001;22 00 06.003;+69 05 24.75;10.22;0.63;0.26;2988.328;0.993;3589.881;3589.881;3970.090;4556.197;7186.196;14351.693;19473.227;22611.917;25549.972;27278.818;28864.930
;140.90;136.67;2998;21 35 17.362;+66 24 16.22;UCAC4;783-037124;21 35 17.311;+66 24 13.29;10.04;1.14;0.66;2921.144;1.031;5103.646;3994.110;4914.196;5533.151;5598.844;5431.452;5498.633;5223.901;5402.245;5187.173;7842.072
;31.24;137.76;2995;21 35 37.694;+65 26 12.73;UCAC4;778-042533;21 35 37.940;+65 26 15.10;10.09;0.55;0.37;2941.864;0.944;3959.285;3959.285;4634.548;4952.165;4964.448;5132.721;5427.349;5600.285;5071.536;6253.349;8647.291
;570.81;462.20;2990;22 08 01.274;+70 05 46.82;UCAC4;801-033254;22 08 01.725;+70 05 47.06;10.31;0.38;0.15;3110.479;0.989;3597.076;3597.076;4052.569;3950.233;3873.513;3731.872;3371.392;2897.312;4140.897;9126.296;36331.195
;223.86;315.63;2988;21 51 23.298;+67 07 41.31;UCAC4;786-036168;21 51 23.883;+67 07 37.99;10.12;1.29;0.80;2894.958;1.014;3452.615;3452.615;3831.072;4011.327;4335.923;5060.864;5658.839;6013.496;6252.601;6489.498;6577.619
;53.45;114.07;2986;21 33 33.185;+65 37 36.66;UCAC4;779-039269;21 33 32.670;+65 37 26.38;10.09;1.21;0.70;2942.627;1.044;3258.935;3258.935;3832.184;3966.056;3943.820;4206.734;4196.374;4405.143;5373.974;8954.277;14646.410
;20.75;55.34;2979;21 28 40.839;+65 19 00.49;UCAC4;777-042722;21 28 40.888;+65 18 59.90;10.04;0.88;0.59;2970.580;1.018;3452.644;3452.644;4030.862;4409.663;4607.445;4491.274;4186.015;4950.487;7618.518;13433.866;23528.482
;553.70;77.20;2967;21 28 00.204;+70 01 51.90;UCAC4;801-031674;21 27 55.668;+70 01 34.37;10.84;0.47;0.25;3082.199;1.046;3594.714;2885.582;3560.717;3663.229;3698.876;3711.856;4080.370;4516.027;4020.076;4402.694;5737.185
;547.31;465.14;2941;22 08 03.907;+69 53 13.47;UCAC4;800-033214;22 08 04.394;+69 53 13.10;9.83;1.82;1.12;3089.484;1.077;3662.710;3662.710;3936.354;3888.486;3981.974;4793.361;7353.691;17460.548;46780.397;82598.378;102471.496
;519.62;458.08;2939;22 07 03.082;+69 39 00.38;UCAC4;799-032658;22 07 02.715;+69 39 01.55;10.13;1.45;0.88;3061.489;0.961;3292.732;3292.732;3862.103;4174.470;4374.974;4237.209;4220.611;5434.723;7903.015;10908.682;20690.157
;394.62;360.14;2931;21 56 21.155;+68 37 04.51;UCAC4;794-034865;21 56 19.782;+68 37 02.49;10.46;0.41;0.33;2944.438;1.094;2930.542;2930.542;3502.398;4217.596;6962.663;9824.601;10593.587;10443.034;18389.471;33418.401;35910.395
;157.21;465.45;2928;22 04 24.934;+66 27 15.21;UCAC4;783-038745;22 04 25.856;+66 27 16.58;10.51;0.22;0.05;2956.271;0.975;3478.288;3478.288;4281.619;4731.441;4847.713;4706.082;4875.005;4980.601;4032.426;5125.427;6324.409
;55.11;58.64;2925;21 28 48.387;+65 37 15.69;UCAC4;779-038956;21 28 47.318;+65 37 09.81;10.17;0.74;0.39;2956.244;1.053;3365.689;3365.689;3886.145;4081.876;4764.860;5381.691;6201.782;6723.765;6427.185;6182.476;5203.201
;352.67;69.70;2919;21 28 21.786;+68 15 07.56;UCAC4;792-035313;21 28 21.185;+68 15 05.40;10.40;0.55;0.32;2957.547;1.089;3234.174;3234.174;3577.493;3620.632;3401.390;3394.923;2976.892;2654.738;2442.706;3467.802;10994.389
;194.43;39.00;2903;21 26 23.015;+66 50 22.02;UCAC4;785-035390;21 26 22.635;+66 50 18.40;10.40;0.44;0.26;2951.664;0.996;3065.768;3065.768;3615.687;3995.880;3949.898;3569.377;2771.968;2393.169;2412.622;2784.175;8566.901
;639.90;249.08;2893;21 45 58.409;+70 49 25.52;UCAC4;805-032146;21 45 56.950;+70 49 25.85;10.57;0.52;0.23;3119.373;0.992;2869.073;2869.073;3135.406;2990.728;2931.947;2603.367;2332.175;2786.398;4491.505;7424.989;8583.815
;352.58;290.08;2880;21 49 25.627;+68 16 27.03;UCAC4;792-036222;21 49 25.933;+68 16 31.26;10.23;0.48;0.31;2909.602;1.087;4192.849;4192.849;4994.273;5917.841;11596.843;30840.343;61194.053;71823.410;77146.941;80301.513;83349.311
;385.52;223.66;2879;21 43 05.505;+68 34 34.90;UCAC4;793-036094;21 43 05.708;+68 34 52.24;10.50;1.41;0.88;2920.471;0.970;2809.094;2809.094;3470.840;3972.526;4034.587;3981.922;6716.478;13073.704;16955.439;20077.393;21741.659
;405.27;105.67;2879;21 31 35.139;+68 43 55.71;UCAC4;794-033582;21 31 34.784;+68 43 55.52;10.34;0.19;0.06;2955.537;1.069;4882.376;3995.439;4773.261;5237.130;5760.370;7239.235;15438.550;24619.584;28690.771;38732.594;55051.462
;330.20;437.08;2877;22 03 14.828;+67 59 59.15;UCAC4;790-036214;22 03 15.825;+67 59 57.16;10.42;0.69;0.38;2957.690;0.977;3168.837;3168.837;3396.097;3233.047;2751.771;2677.089;3887.721;4390.558;5450.411;7393.750;16602.667
;208.64;70.01;2869;21 29 06.027;+66 58 49.01;UCAC4;785-035490;21 29 06.316;+66 58 48.75;10.04;0.35;0.19;2943.135;1.044;4788.667;4788.667;5322.864;5684.766;6067.246;6354.280;12750.814;68961.804;108620.457;118800.434;119878.322
;193.75;399.24;2855;21 58 47.603;+66 49 21.49;UCAC4;785-037116;21 58 45.349;+66 49 04.06;10.48;0.72;0.37;2923.750;0.991;3122.961;3122.961;3991.710;4676.374;4926.124;4777.624;4267.493;3784.018;3987.070;4135.143;5377.925
;722.46;177.53;2845;21 38 08.227;+71 33 12.41;UCAC4;808-030934;21 38 07.323;+71 33 14.22;10.49;0.53;0.31;3216.045;0.969;3023.422;3023.422;3482.165;3673.445;3578.683;3204.014;3205.000;2701.274;2163.090;2127.175;1316.196
;587.34;326.07;2834;21 53 58.517;+70 20 12.17;UCAC4;802-031514;21 53 58.191;+70 20 18.28;10.32;1.09;0.67;3076.707;1.015;3254.651;3254.651;3631.818;3480.078;3443.001;4199.209;4452.240;4284.144;5482.963;9044.202;11278.966
;484.93;206.51;2825;21 41 24.895;+69 27 22.57;UCAC4;798-032959;21 41 23.841;+69 27 16.45;10.75;0.24;0.08;2971.903;1.014;3832.663;3292.226;3868.417;3753.717;3743.506;3992.947;4450.524;4956.145;7286.306;17833.574;22222.266
;262.73;132.38;2823;21 34 35.763;+67 28 48.74;UCAC4;788-035256;21 34 34.781;+67 28 47.83;10.63;0.23;0.08;2908.634;1.015;2781.046;2781.046;3200.096;3469.629;3836.850;4185.877;4414.307;4647.342;5818.216;8306.843;12662.293
;199.44;187.16;2817;21 39 42.431;+66 55 46.17;UCAC4;785-036035;21 39 42.387;+66 55 47.33;9.90;1.30;0.79;2893.809;1.119;3393.075;3393.075;3958.152;4212.070;4555.340;4699.016;5678.596;6531.880;7220.857;7945.093;9566.919
;354.23;189.79;2809;21 39 50.011;+68 17 56.62;UCAC4;792-035666;21 39 49.425;+68 17 56.96;10.32;0.49;0.28;2906.646;1.064;3472.195;3472.195;3860.570;4076.796;4888.741;7477.642;10937.292;13830.826;18265.739;32314.619;43202.962
;358.87;377.75;2807;21 57 49.954;+68 17 33.20;UCAC4;792-036848;21 57 49.905;+68 17 28.26;9.96;1.92;0.95;2943.135;1.006;3076.060;3076.060;3147.301;3148.796;3569.817;4307.161;4477.543;4245.024;3486.425;3332.307;11653.616
;343.12;295.99;2795;21 49 57.676;+68 11 19.82;UCAC4;791-037048;21 49 54.988;+68 11 48.55;11.00;0.65;0.37;2917.062;1.061;3586.624;2626.395;3540.161;3673.469;3398.339;3073.428;3126.605;3382.936;6079.793;15396.572;22753.044
;458.47;393.06;2793;21 59 59.837;+69 09 44.27;UCAC4;796-033995;22 00 00.540;+69 09 41.56;10.18;0.74;0.35;2990.036;1.028;3626.671;3626.671;4127.946;4301.030;4551.353;5198.580;7142.927;13585.218;24542.258;29121.456;31410.065
;357.50;326.85;2785;21 52 57.656;+68 18 18.91;UCAC4;792-036481;21 52 57.094;+68 18 18.54;10.28;0.85;0.54;2919.129;0.995;3389.172;3389.172;3882.701;4322.194;5958.513;7270.486;8582.094;10328.836;11914.909;13048.583;15229.398
;473.31;346.40;2783;21 55 26.630;+69 19 12.37;UCAC4;797-032769;21 55 26.906;+69 19 10.76;10.01;1.69;1.00;2990.061;1.068;3131.079;3131.079;3677.739;3746.757;3839.441;3483.952;3550.874;3939.091;4167.900;3618.145;2648.692
;317.83;438.87;2776;22 03 18.855;+67 53 22.05;UCAC4;790-036220;22 03 19.095;+67 53 21.46;10.53;0.22;0.02;2953.030;0.969;3163.940;3163.940;3347.679;3238.953;3199.770;4160.118;8122.911;12338.560;13604.455;14337.436;17797.189
;6.17;274.59;2770;21 47 12.979;+65 13 00.97;UCAC4;777-044147;21 47 12.769;+65 12 58.42;10.47;0.30;0.17;2941.678;1.058;1588.653;3265.789;4027.066;4376.801;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;44.60;417.33;2770;21 59 27.213;+65 29 51.07;UCAC4;778-044608;21 59 27.250;+65 29 52.87;9.85;2.00;1.28;2960.203;1.042;3018.044;3018.044;3487.116;3913.577;5317.527;6955.467;9410.808;14552.686;35537.924;101699.529;117017.505
;25.99;174.77;2764;21 38 46.818;+65 23 46.90;UCAC4;777-043388;21 38 47.698;+65 23 46.03;10.28;0.44;0.24;2934.519;1.055;3298.907;3298.907;3663.227;3782.698;3792.674;4464.239;8043.134;18303.339;39655.857;45874.980;46743.966
;569.13;478.07;2763;22 09 38.364;+70 03 57.87;UCAC4;801-033317;22 09 37.986;+70 03 59.08;10.73;0.44;0.27;3129.060;1.047;2727.457;2727.457;2992.062;2992.752;2703.442;2051.372;1196.411;1984.085;11340.577;saturated;saturated
;723.32;355.61;2760;21 58 00.880;+71 31 14.63;UCAC4;808-031320;21 57 59.910;+71 31 17.87;10.68;0.55;0.32;3218.151;1.018;2845.319;2845.319;3306.915;3877.787;3695.550;3176.320;2109.417;1850.084;1980.243;2315.578;3818.673
;477.66;151.40;2749;21 35 52.563;+69 23 08.48;UCAC4;797-031747;21 35 52.119;+69 23 06.79;10.68;0.16;0.06;2984.706;1.065;2728.298;2728.298;3200.787;3173.085;3143.345;3206.275;3217.560;3978.626;5822.403;7958.310;10890.156
;102.27;357.27;2746;21 54 35.923;+66 02 16.78;UCAC4;781-038645;21 54 35.381;+66 02 14.45;9.78;1.78;1.10;2926.060;1.038;3365.994;3365.994;3911.285;4296.015;4899.099;5236.345;5568.693;6873.233;13205.408;16145.050;19560.432
;289.41;504.14;2740;22 09 06.779;+67 34 56.86;UCAC4;788-037950;22 09 07.250;+67 34 53.72;10.51;0.20;0.05;2974.731;1.023;1713.845;3527.725;4272.370;4945.101;5249.459;saturated;saturated;saturated;saturated;saturated;saturated
;474.70;491.85;2731;22 09 56.447;+69 13 22.07;UCAC4;797-033963;22 09 56.498;+69 13 23.32;10.29;0.43;0.23;3060.601;1.057;3973.698;3973.698;4343.690;4240.003;4058.215;4501.505;5477.752;8180.567;13866.713;15503.877;17160.352
;624.09;431.07;2730;22 05 19.946;+70 35 34.08;UCAC4;803-033242;22 05 21.603;+70 35 45.76;10.01;1.95;1.38;3139.247;0.971;2916.981;2916.981;3507.293;4082.120;4527.570;4590.476;4925.454;5047.931;5091.256;5573.250;7040.305
;28.81;110.54;2728;21 33 19.378;+65 24 30.67;UCAC4;778-042414;21 33 18.803;+65 24 32.87;10.59;0.52;0.35;2949.702;1.038;2914.020;2914.020;3277.371;3120.842;2802.688;2358.925;2310.404;2360.376;1893.160;838.907;1132.203
;264.11;458.33;2726;22 04 39.956;+67 24 02.98;UCAC4;788-037557;22 04 40.504;+67 24 05.49;10.26;0.33;0.13;2954.014;1.035;3709.746;3709.746;4092.298;3740.990;3579.784;3611.417;4776.867;6683.715;9112.562;10639.233;11434.152
;493.51;443.23;2724;22 05 17.703;+69 26 00.28;UCAC4;798-034364;22 05 18.492;+69 25 56.11;10.05;1.61;0.87;3041.135;1.012;3466.038;3290.693;3912.942;4643.187;5433.038;6195.164;6346.323;6762.497;9136.089;13771.091;22267.806
;390.34;183.76;2722;21 39 13.186;+68 37 05.06;UCAC4;794-033848;21 39 14.246;+68 37 09.89;9.92;0.50;0.22;2924.215;1.038;5355.026;5355.026;6889.189;9704.997;19662.311;32038.587;37906.492;43960.496;50203.358;51197.170;53467.387
;396.10;297.86;2721;21 50 18.855;+68 39 24.73;UCAC4;794-034452;21 50 18.189;+68 39 22.64;10.24;1.19;0.71;2927.498;1.007;3113.384;3113.384;3455.606;3762.617;4879.427;6755.886;7672.002;9726.819;12434.525;14270.773;16356.792
;557.84;20.20;2715;21 22 05.232;+70 01 58.52;UCAC4;801-031489;21 22 05.177;+70 02 04.88;9.55;1.47;0.91;3100.626;0.998;5346.706;5346.706;6164.148;6715.362;6955.336;7721.710;10911.785;15922.211;17548.368;18765.800;23413.231
;322.81;305.36;2714;21 50 46.971;+68 00 22.88;UCAC4;791-037131;21 50 53.239;+68 00 46.00;10.94;0.58;0.32;2909.583;1.048;2271.619;2271.619;3350.871;3908.334;4173.623;4132.697;3557.803;3230.371;2732.995;4628.981;9521.046
;148.69;171.66;2713;21 38 22.264;+66 28 45.99;UCAC4;783-037253;21 38 22.127;+66 28 41.63;10.33;0.94;0.62;2905.832;1.051;2973.142;2973.142;3361.248;3226.613;3025.267;3088.659;3322.283;3634.341;4483.102;8372.581;11275.495
;299.55;144.05;2703;21 35 35.300;+67 48 30.79;UCAC4;790-034107;21 35 31.634;+67 48 26.25;10.53;0.58;0.34;2912.090;1.035;2895.412;2895.412;3591.947;3994.736;4005.316;3535.604;3052.789;2305.384;2872.038;7471.019;11826.818
;504.61;499.20;2691;22 11 01.266;+69 28 40.43;UCAC4;798-034842;22 11 01.273;+69 28 36.32;10.53;0.29;0.18;3085.405;1.021;1494.408;2948.748;3471.693;3516.098;3631.713;3894.311;3707.616;3219.859;4543.986;saturated;saturated
;536.10;235.33;2685;21 44 22.531;+69 54 28.37;UCAC4;800-032056;21 44 21.821;+69 54 32.35;10.44;0.55;0.30;3015.340;1.056;2874.643;2874.643;3153.452;3241.881;2973.604;2792.942;2968.299;4938.680;18053.485;29873.036;32288.934
;441.29;372.07;2677;21 57 48.149;+69 01 24.82;UCAC4;796-033842;21 57 48.902;+69 01 23.35;10.27;1.21;0.66;2972.156;1.071;3015.105;3015.105;3214.971;3045.161;2932.841;3114.052;2752.390;1664.859;1928.446;3506.318;5712.426
;597.63;371.65;2674;21 58 49.792;+70 24 12.34;UCAC4;803-033020;21 58 48.331;+70 24 14.42;10.03;1.81;1.21;3098.410;1.002;2942.320;2942.320;3303.838;3275.195;3652.361;4475.123;4505.534;4153.258;3541.470;4418.144;13674.137
;177.48;339.08;2673;21 53 19.381;+66 42 34.50;UCAC4;784-036407;21 53 18.398;+66 42 25.57;10.20;1.30;0.70;2912.316;1.020;2767.022;2767.022;3070.992;2863.725;2594.976;2257.372;1760.743;1301.383;2269.088;9534.899;15291.706
